15.2	17.8372
22.2	17.8448
16	16.5823
10	16.0519
13	16.6888
15	18.1739
13	18.1716
16.4	17.8591
8	17.8593
18.8	18.1563
19.2	18.1653
6.6	18.1375
7.7	18.1085
2	18.0087
2.9	18.0176
0.1	18.0132
0.5	17.9979
1	18.0035
6	18.1650
20	18.1306
29	18.1477
5.3	18.1193
3.9	18.1234
12	16.7522
12	16.7555
12	16.7518
6.6	18.1473
3.7	18.1484
7.5	18.1140
0.1	18.1215
24.9	18.1657
22.1	18.1688
26	18.1268
16	18.1203
5.48	17.1331
2.55	17.1421
2.3	18.1974
11.9	18.2008
18.3	17.1470
13.7	17.2899
13	17.2785
8.3	16.7609
18.8	17.1216
18.5	17.3015
10.5	16.7775
25.5	17.0140
7	14.5411
15	14.5854
20	14.5782
7	14.5882
21	18.1818
26	18.1838
11	18.0843
4	18.0697
23.4	18.0416
24.1	18.0459
12.2	18.1575
17.1	18.1562
18.8	18.1572
26.7	18.1518
15.1	18.1543
3.2	18.0222
4.4	18.0042
3.5	18.0313
5.5	18.0119
8.9	18.0250
8.6	18.0219
28.8	18.1408
25.5	18.1369
2.6	15.7448
0.5	15.9704
14.7	17.8163
5	17.7453
21.5	18.1078
9.3	18.1135
14	18.1342
9.9	18.1356
14.8	18.1947
9.1	18.1959
20.8	18.1141
28.3	18.1160
21.3	18.1619
6.8	18.1618
27	18.0533
15	18.0577
15	17.9696
9	17.9730
21.7	16.6680
19.2	16.1278
4.7	17.6541
15.7	17.6573
9	17.6854
30.4	17.6805
13	18.1147
21	18.1147
9	18.1091
50	18.1990
50	18.1998
7.8	18.1561
2.9	18.1656
28	18.1969
29	18.1971
7	18.1805
10	18.1531
15	18.1816
10	18.1515
9	17.8497
14	17.6866
6.1	18.0718
4.6	18.0913
4	18.0848
33	14.5161
3	14.5861
10.1	17.7650
9.1	17.7585
19	14.5653
16	14.5835
14	14.5724
10	14.5940
12.5	17.6800
15.6	17.6869
13.1	18.2000
3.7	18.1949
3.2	15.4424
8	15.4421
4	15.1023
8	15.4420
20	18.1452
10	18.1471
7	18.1489
60	18.1677
40.8	18.1723
28	18.1547
11.8	18.1569
32	18.1070
32	18.1031
25.7	18.1513
33.2	18.1187
23.6	18.1515
31.4	18.1470
14	18.1997
11.3	18.1981
44	18.0715
44	18.0779
0.14	18.1695
0.15	18.1659
6.4	18.1515
7.3	18.1453
21.1	17.9098
19.8	17.8987
4.3	17.9566
4.7	17.9592
3.4	17.9812
2.3	17.9691
69.6	18.1316
69.6	18.1382
39	18.1477
2	18.1443
9.9	14.5768
1.4	14.5768
12.5	14.5769
39	18.1308
9	18.1439
16	18.0276
21	17.9457
