15.2	10.1283
22.2	16.6699
16	13.2048
10	14.2726
13	10.5342
15	18.4449
13	19.8048
16.4	22.4820
8	19.7031
18.8	21.7562
19.2	11.0713
6.6	15.6896
7.7	18.9519
2	19.1804
2.9	18.1311
0.1	10.0016
0.5	14.2708
1	10.1576
6	18.3440
20	15.9701
29	20.4341
5.3	21.7531
3.9	15.7777
12	10.3481
12	10.1489
12	10.8226
6.6	18.7541
3.7	20.8933
7.5	17.3934
0.1	10.0777
24.9	19.1965
22.1	17.8460
26	17.8133
16	10.3769
5.48	20.8634
2.55	10.9862
2.3	14.8888
11.9	18.4078
18.3	12.7731
13.7	12.7007
13	12.6566
8.3	10.7395
18.8	11.0102
18.5	12.6350
10.5	1.3270
25.5	13.6983
7	10.6351
15	11.0794
20	10.8942
7	10.7824
21	11.4711
26	18.8103
11	20.0652
4	10.6040
23.4	19.7813
24.1	19.6032
12.2	22.5559
17.1	15.4572
18.8	10.2847
26.7	10.9924
15.1	17.6255
3.2	11.5063
4.4	11.2006
3.5	11.8963
5.5	10.1705
8.9	22.3444
8.6	22.4405
28.8	12.4705
25.5	21.3934
2.6	11.0772
0.5	10.1750
14.7	10.1823
5	10.1437
21.5	20.4096
9.3	20.1786
14	21.9893
9.9	20.4645
14.8	16.7145
9.1	14.9314
20.8	10.1984
28.3	9.8066
21.3	18.9175
6.8	10.7644
27	13.6264
15	20.5803
15	17.1950
9	10.3453
21.7	10.8851
19.2	10.2145
4.7	12.2665
15.7	21.3175
9	22.2003
30.4	21.9738
13	20.4333
21	20.8861
9	18.7124
50	19.9243
50	18.9860
7.8	21.5543
2.9	16.4058
28	15.7802
29	17.8239
7	16.8300
10	15.1422
15	11.9262
10	11.3251
9	14.1171
14	22.4633
6.1	16.5607
4.6	12.4972
4	10.9965
33	22.3729
3	10.3515
10.1	21.4897
9.1	19.8190
19	10.7168
16	10.9132
14	10.5200
10	10.6926
12.5	11.4137
15.6	16.0148
13.1	16.3380
3.7	11.0140
3.2	11.9465
8	14.5681
4	10.1742
8	10.3558
20	22.5250
10	20.7876
7	16.3865
60	18.6974
40.8	13.4669
28	21.1231
11.8	15.8785
32	22.5968
32	22.5656
25.7	11.6850
33.2	20.2554
23.6	12.7985
31.4	18.8365
14	20.1860
11.3	19.4218
44	20.1790
44	15.4058
0.14	18.1023
0.15	10.7990
6.4	15.0306
7.3	12.5937
21.1	20.5414
19.8	10.2655
4.3	18.1215
4.7	19.4186
3.4	19.0798
2.3	12.1501
69.6	17.7449
69.6	18.5205
39	20.4534
2	18.4037
9.9	10.0787
1.4	11.5842
12.5	11.9780
39	21.2238
9	15.7011
16	22.3254
21	20.8849
